"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"1",1.39498110831228,0,"M",0.122749459879206,"myself","F","H",50,0
"2",1.39498110831228,0,"M",0.343583768540394,"both","M","M",47,0
"3",-1.3659545736228,0,"M",-1.03663066059203,"both","F","H",41,0
"4",-1.3659545736228,0,"L",-1.25746496925322,"myself","F","M",47,0
"5",0.211722958911534,0,"H",-0.87100492909614,"both","F","M",37,0
"6",1.0005617251787,0,"H",-1.36788212358381,"myself","F","M",36,1
"7",1.39498110831228,1,"M",-1.03663066059203,"ex-partner","F","H",37,0
"8",-0.840062062778022,0,"M",-0.484544888939061,"myself","F","M",52,0
"9",0.0802498312003395,1,"M",-0.208502003112576,"ex-partner","F","M",26,0
"10",0.474669214333923,1,"L",0.122749459879206,"ex-partner","F","M",38,0
"11",-0.182696424222049,1,"L",-1.36788212358381,"both","M","H",50,1
"12",-1.3659545736228,0,"L",-0.429336311773764,"both","M","M",62,0
"13",0.211722958911534,0,"M",-1.31267354641852,"myself","F","M",54,0
"14",0.606142342045117,0,"L",0.2331666142098,"ex-partner","M","H",43,0
"15",-1.3659545736228,1,"L",0.785252385862769,"myself","M","M",60,0
"16",-0.182696424222049,1,"M",0.785252385862769,"ex-partner","F","H",35,1
"17",0.0802498312003395,1,"L",0.895669540193363,"ex-partner","F","H",33,1
"18",1.26350798060109,1,"L",-0.815796351930843,"ex-partner","M","H",41,1
"19",1.1320348528899,1,"L",-0.263710580277873,"myself","F","M",30,0
"20",-0.182696424222049,1,"M",-0.374127734608467,"myself","M","M",62,1
"21",-1.3659545736228,0,"M",1.39254673468104,"ex-partner","M","M",37,0
"22",0.606142342045117,0,"M",-0.594962043269655,"ex-partner","F","M",23,0
"23",1.0005617251787,0,"L",1.9998410834993,"both","F","H",51,0
"24",-0.971535190489216,1,"M",-0.705379197600249,"myself","F","H",61,0
"25",0.869088597467506,1,"M",0.840460963028066,"ex-partner","M","H",62,1
"26",0.737615469756312,0,"M",-1.09183923775733,"myself","F","H",26,0
"27",0.737615469756312,0,"M",0.454000922870987,"myself","M","H",40,1
"28",0.343196086622728,0,"L",1.55817246617693,"both","F","M",45,1
"29",-0.840062062778022,1,"M",0.785252385862769,"ex-partner","M","M",41,0
"30",1.52645423602348,1,"L",0.288375191375097,"myself","F","H",49,0
"31",-0.840062062778022,0,"M",0.619626654366878,"myself","M","M",45,1
"32",0.211722958911534,1,"H",-0.815796351930843,"ex-partner","F","H",54,1
"33",-1.3659545736228,1,"H",0.674835231532175,"ex-partner","F","M",43,1
"34",0.343196086622728,0,"M",-1.36788212358381,"myself","M","H",42,0
"35",-1.3659545736228,1,"H",-0.484544888939061,"myself","F","L",37,1
"36",-1.3659545736228,0,"L",0.288375191375097,"ex-partner","F","M",31,1
"37",-1.3659545736228,1,"L",1.11650384885455,"myself","F","M",55,0
"38",1.52645423602348,0,"M",-0.926213506261437,"ex-partner","M","H",47,0
"39",-0.708588935066827,1,"L",1.77900677483811,"myself","M","H",27,1
