"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"1",1.1320348528899,0,"M",-0.926213506261437,"myself","M","M",41,1
"2",-0.577115807355633,1,"M",-0.815796351930843,"myself","F","H",47,1
"3",0.869088597467506,0,"M",1.44775531184633,"myself","F","M",40,0
"4",-0.708588935066827,0,"H",-0.153293425947279,"ex-partner","F","H",31,1
"5",-1.3659545736228,1,"L",-0.705379197600249,"ex-partner","F","M",43,0
"6",1.26350798060109,0,"M",-0.484544888939061,"myself","M","M",33,1
"7",1.39498110831228,1,"L",-0.0980848487819821,"myself","M","L",43,0
"8",1.1320348528899,0,"L",0.674835231532175,"ex-partner","F","M",37,0
"9",-0.182696424222049,1,"L",-0.705379197600249,"ex-partner","F","M",33,1
"10",-0.182696424222049,1,"L",-0.153293425947279,"ex-partner","M","H",48,1
"11",-0.445642679644438,0,"M",1.72379819767282,"ex-partner","F","H",51,0
"12",1.78940049144587,1,"L",-1.36788212358381,"myself","F","M",56,1
"13",1.1320348528899,1,"M",1.55817246617693,"myself","F","H",35,0
"14",1.26350798060109,0,"L",0.177958037044503,"both","M","M",37,0
"15",0.474669214333923,0,"L",-0.0980848487819821,"myself","F","H",58,0
"16",1.0005617251787,0,"L",-0.926213506261437,"ex-partner","F","H",41,0
"17",0.0802498312003395,0,"M",-1.36788212358381,"myself","F","H",50,0
"18",0.474669214333923,1,"L",1.17171242601985,"myself","M","M",37,0
"19",-1.3659545736228,0,"M",-0.705379197600249,"myself","M","M",51,0
"20",2.05234674686826,1,"L",-0.650170620434952,"ex-partner","F","H",36,0
"21",-1.3659545736228,0,"M",0.0123323055486118,"ex-partner","M","M",37,1
"22",1.39498110831228,0,"L",-1.36788212358381,"myself","M","H",34,1
"23",-0.708588935066827,1,"M",-0.815796351930843,"both","M","M",43,0
"24",0.474669214333923,0,"L",-0.484544888939061,"myself","F","H",44,0
"25",-0.708588935066827,0,"L",-0.153293425947279,"myself","M","M",48,1
"26",-1.3659545736228,0,"M",1.55817246617693,"ex-partner","M","M",43,1
"27",0.474669214333923,1,"L",-1.03663066059203,"ex-partner","F","L",35,0
"28",-0.708588935066827,1,"M",-0.429336311773764,"myself","M","M",47,0
"29",-1.3659545736228,1,"L",1.28212958035044,"ex-partner","F","M",28,1
"30",-0.577115807355633,1,"L",-1.20225639208792,"ex-partner","F","H",52,1
"31",-0.971535190489216,1,"M",-0.0428762716166852,"both","M","H",43,0
"32",1.65792736373467,0,"H",-1.36788212358381,"myself","F","M",38,0
"33",0.0802498312003395,1,"L",1.88942392916871,"ex-partner","F","M",46,0
"34",0.211722958911534,1,"M",-0.539753466104358,"ex-partner","M","L",43,0
"35",0.343196086622728,0,"L",-1.14704781492262,"ex-partner","F","M",31,0
"36",-0.840062062778022,1,"M",2.33109254649108,"myself","F","H",49,1
"37",-0.840062062778022,0,"M",2.44150970082168,"ex-partner","F","H",56,0
"38",0.606142342045117,0,"H",-0.926213506261437,"both","F","M",37,1
"39",-0.314169551933244,0,"H",-1.14704781492262,"myself","F","H",57,1
"40",0.0802498312003395,0,"M",0.122749459879206,"ex-partner","F","H",41,0
"41",0.474669214333923,1,"L",0.343583768540394,"myself","F","L",32,0
"42",-0.971535190489216,1,"L",-0.981422083426734,"both","M","H",41,1
"43",-0.971535190489216,1,"M",-1.14704781492262,"myself","F","H",61,0
"44",0.869088597467506,1,"M",0.730043808697472,"ex-partner","F","H",60,0
"45",0.606142342045117,0,"L",1.50296388901163,"myself","M","H",43,1
"46",1.0005617251787,1,"L",-1.09183923775733,"myself","F","M",56,0
"47",1.52645423602348,1,"M",0.288375191375097,"myself","M","M",28,0
"48",1.65792736373467,1,"L",-1.03663066059203,"myself","M","H",37,0
"49",-1.3659545736228,0,"M",1.33733815751574,"both","F","H",47,0
"50",0.869088597467506,1,"L",0.509209500036284,"both","M","M",38,0
"51",-0.182696424222049,1,"L",-0.760587774765546,"myself","M","M",37,1
"52",0.474669214333923,1,"L",0.674835231532175,"both","M","H",46,0
"53",-1.3659545736228,0,"M",2.27588396932579,"myself","F","L",42,0
"54",-1.3659545736228,1,"M",0.730043808697472,"both","F","M",40,0
"55",1.0005617251787,1,"L",0.288375191375097,"ex-partner","M","M",37,1
