"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","0.0728825086646545","0.5","2"
"ds.abs::perf::0","1.82780826738886","0.5","2"
"ds.asInteger::perf:0","1.82494215205532","0.5","2"
"ds.asList::perf:0","4.63744814345485","0.5","2"
"ds.asNumeric::perf:0","2.17634899364127","0.5","2"
"ds.assign::perf::0","4.03888444894903","0.5","2"
"ds.class::perf::combine:0","4.99978056980171","0.5","2"
"ds.colnames::perf:0","3.24967546869707","0.5","2"
"ds.exists::perf::combine:0","9.59415959170337","0.5","2"
"ds.length::perf::combine:0","9.9987761882776","0.5","2"
"ds.mean::perf::combine:0","8.62936433290321","0.5","2"
"ds.mean::perf::split:0","8.55029467108351","0.5","2"
"void::perf::void::0","21874.0401780822","0.5","2"
