"refer_name","rate","lower_tolerance","upper_tolerance"
"conndisconn::perf::simple0","1.28701068653782","0.5","2"
"ds.abs::perf::0","9.58736733800142","0.5","2"
"ds.asInteger::perf:0","8.50891366904172","0.5","2"
"ds.asList::perf:0","16.5820946915488","0.5","2"
"ds.asNumeric::perf:0","9.11018116242571","0.5","2"
"ds.assign::perf::0","20.7627800741047","0.5","2"
"ds.class::perf::combine:0","16.4968034024194","0.5","2"
"ds.colnames::perf:0","12.2919611789594","0.5","2"
"ds.exists::perf::combine:0","41.3622556042039","0.5","2"
"ds.length::perf::combine:0","41.0818690662793","0.5","2"
"ds.mean::perf::combine:0","40.9888639028757","0.5","2"
"ds.mean::perf::split:0","41.2851424288384","0.5","2"
"void::perf::void::0","24346.5613457168","0.5","2"
