ID,CHARACTER,LOGICAL,NA_VALUES,NULL_VALUES,INTEGER,NON_NEGATIVE_INTEGER,POSITIVE_INTEGER,NEGATIVE_INTEGER,NUMERIC,NON_NEGATIVE_NUMERIC,POSITIVE_NUMERIC,NEGATIVE_NUMERIC,FACTOR_CHARACTER,FACTOR_INTEGER,IDENTIFIER,CATEGORY,NUMERIC_ONE_CHANGE,INTEGER_ONE_CHANGE
1,Zeus,TRUE,NA,,5770,7819,8898,-898,3242.10849454101,2528.19785793179,5152.29281706489,-3016.53593526917,married,0,1000,100,3242.10849454101,5770
2,Hera,FALSE,NA,,-774,2745,2538,-3441,-3357.14759717119,9910.05471623735,163.078138586903,-3402.22618843785,single,1,1000,200,-3357.14759717119,-774
3,Poseidon,TRUE,NA,,3957,9007,313,-3032,8198.52155683268,2988.95325851122,3593.46288261425,-4087.7926188834,widowed,2,1000,300,8198.52155683268,3957
4,Demeter,FALSE,NA,,-7915,3251,3959,-6716,-2628.31171190944,0,415.263720687645,-5139.22348604363,married,3,1000,400,-2628.31171190944,-7915
5,Ares,TRUE,NA,,5741,4111,939,-2957,7762.56552395918,5982.87558815021,7071.76826595232,-3914.74563060221,single,4,1000,500,7762.56552395918,5741
6,Athena,FALSE,NA,,-9080,5294,7934,-1996,-1891.42190971618,4334.31002082544,9367.76955209479,-139.248658174025,widowed,5,1000,600,-1891.42190971618,-9080
7,Apollo,TRUE,NA,,3977,3967,4390,-6777,7144.12580882459,4893.25495075111,4368.69783433152,-4930.51786196733,married,6,2000,100,7144.12580882459,397700
8,Artemis,FALSE,NA,,-3698,451,1920,-340,-1647.4888717262,8911.14054530842,46.5864091366317,-4412.05926158759,single,0,2000,200,-1647.4888717262,-3698
9,Hephaestus,TRUE,NA,,4299,6330,2270,-9476,6663.14890615883,2243.39909269511,3615.99969077702,-6434.41495484717,widowed,1,2000,300,6663.14890615883,4299
10,Aphrodite,FALSE,NA,,-1860,9554,3619,-8839,-501.08578715165,1430.4107742824,7535.8280441444,-6921.73405800455,married,2,2000,400,-501.08578715165,-1860
11,Hermes,TRUE,NA,,6816,7246,3450,-5786,175.108455447885,1807.69004806068,226.219982565218,-1506.48860417778,single,3,2000,500,159817.999911,6816
12,Dionysus,FALSE,NA,,-8894,1695,9632,-3585,-1765.91767965096,6675.85102062557,4136.08573754367,-5918.06999041245,widowed,4,2000,600,-1765.91767965096,-8894
