ID,CHARACTER,LOGICAL,NA_VALUES,NULL_VALUES,INTEGER,NON_NEGATIVE_INTEGER,POSITIVE_INTEGER,NEGATIVE_INTEGER,NUMERIC,NON_NEGATIVE_NUMERIC,POSITIVE_NUMERIC,NEGATIVE_NUMERIC,FACTOR_CHARACTER,FACTOR_INTEGER,IDENTIFIER,CATEGORY,NUMERIC_ONE_CHANGE,INTEGER_ONE_CHANGE
1,Zeus,TRUE,NA,,595,90,204,-122,0.079229481531037,0.469890995549979,0.312903834035662,-0.336501096928581,married,0,100000,100,0.079229481531037,595
2,Hera,FALSE,NA,,-122,230,993,-382,-0.964344975099977,0.536212802423294,0.314479664709413,-0.390361052988102,single,1,100000,200,-0.964344975099977,-122
3,Poseidon,TRUE,NA,,327,655,378,-260,0.675619456430392,0.614603735003967,0.417492856576252,-0.935431723742691,widowed,2,100000,300,0.675619456430392,327
4,Demeter,FALSE,NA,,-932,915,19,-371,-0.645239168675432,0,0.217324351748489,-0.275950907538281,married,3,100000,400,-0.645239168675432,-932
5,Ares,TRUE,NA,,802,582,99,-153,0.236096992139721,0.327113222678315,0.053181935298626,-0.731630582057141,single,0,100000,500,0.236096992139721,802
6,Athena,FALSE,NA,,-967,84,68,-284,-0.520795992643395,0.551350317832736,0.271361842867557,-0.534408374098844,widowed,1,100000,600,-0.520795992643395,-967
7,Apollo,TRUE,NA,,908,289,783,-285,0.272190929307478,0.774633190059473,0.365507010546333,-0.23602180105954,married,2,200000,100,0.272190929307478,908
8,Artemis,FALSE,NA,,-109,806,251,-855,-0.787882611965009,0.322889616508841,0.731301794465078,-0.982219310851039,single,3,200000,200,-0.787882611965009,-109
9,Hephaestus,TRUE,NA,,654,908,92,-182,0.468574627470494,0.876653050976106,0.923816841470861,-0.796467418731419,widowed,0,200000,300,0.468574627470494,654
10,Aphrodite,FALSE,NA,,-768,149,398,-482,-0.934061231932803,0.851362015522112,0.918759530978967,-0.68064107730987,married,1,200000,400,-0.934061231932803,-768
11,Hermes,TRUE,NA,,644,343,111,-998,0.378516079506038,0.01737708493645,0.43171792077031,-0.446443371123674,single,2,200000,500,0.378516079506038,644
12,Dionysus,FALSE,NA,,-652,120,49,-240,-0.461140315522169,0.281337788868373,0.620465335956444,-0.059964713262229,widowed,3,200000,600,-0.461140315522169,-652
13,Hades,TRUE,NA,,641,115,347,-163,0.044561095073096,0.672125536244503,0.674670628113467,-0.40426837385856,married,0,300000,100,0.044561095073096,641
14,Hypnos,FALSE,NA,,-772,0,754,-356,-0.402434382595592,0.288977329689998,0.706755944757024,-0.01843857086065,single,1,300000,200,-0.402434382595592,-772
15,Nike,TRUE,NA,,855,921,357,-68,0.056156631666752,0.56398052923849,0.087282253549681,-0.45165271087876,widowed,2,300000,300,0.056156631666752,855
16,Janus,FALSE,NA,,-405,389,530,-102,-0.480853434095215,0.925535059448348,0.597291611112689,-0.806024997268561,married,3,300000,400,-0.480853434095215,-405
17,Nemesis,TRUE,NA,,888,267,327,-467,0.162047196899005,0.055629777366657,0.383726903615876,-0.965247706220058,single,0,300000,500,0.162047196899005,888
18,Iris,FALSE,NA,,-569,54,16,-262,-0.270747093058574,0.554048368026477,0.959279239306333,-0.969846133586029,widowed,1,300000,600,-0.270747093058574,-569
19,Hectate,TRUE,NA,,850,500,590,-60,0.287377098046047,0.640683214300127,0.761314233728217,-0.350193016072743,married,2,400000,100,0.287377098046047,850
20,Apollo,FALSE,NA,,-412,961,95,-979,-0.554807696889619,0.355926432391194,0.480229297615131,-0.867681611362756,single,3,400000,200,-0.554807696889619,-412
21,Bacchus,TRUE,NA,,512,282,774,-3,0.86692063631455,0.281601134915587,0.129654595255025,-0.090872877346642,widowed,0,400000,300,0.86692063631455,512
22,Caelus,FALSE,NA,,-570,577,712,-958,-0.666127458767024,0.758779329834277,0.502323399452286,-0.104437939436436,married,1,400000,400,-0.666127458767024,-570
23,Ceres,TRUE,NA,,13,774,599,-207,0.000469482422138,0.993042544614426,0.928068873896998,-0.392277078569819,single,2,400000,500,0.000469482422138,13
24,Cupid,FALSE,NA,,-923,847,517,-604,-0.276365817880409,0.718276560060725,0.218226445314955,-0.995343676100065,widowed,3,400000,600,-0.276365817880409,-923
25,Diana,TRUE,NA,,983,996,968,-55,0.276978150143163,0.247365169801223,0.29018088206092,-0.942369255406959,married,0,500000,100,0.276978150143163,983
26,Fortuna,FALSE,NA,,-9,570,634,-71,-0.000971660240668,0.348704046518758,0.992712888478319,-0.517899890239268,single,1,500000,200,-0.000971660240668,-9000
27,Janus,TRUE,NA,,933,664,202,-24,0.367985085755137,0.202927214575184,0.164591207820625,-0.951689970204497,widowed,2,500000,300,0.367985085755137,933
28,Juno 22,FALSE,NA,,-431,910,871,-523,-0.01482480655715,0.821815216651768,0.161048688851229,-0.943929990884345,married,3,500000,400,-0.01482480655715,-431
29,Jupiter,TRUE,NA,,386,400,825,-981,0.262635673595367,0.95010724032778,0.995920744836117,-0.293754598989078,single,0,500000,500,0.262635673595367,386
30,Mars,FALSE,NA,,-112,28,221,-135,-0.464805917254762,0.25318785389422,0.155595079608478,-0.213849349361011,widowed,1,500000,600,-0.464805917254762,-112
31,Mercury,TRUE,NA,,250,918,76,-38,0.094760696942301,0.522019620517588,0.026996171892455,-0.043738359928774,married,2,600000,100,0.094760696942301,250
32,Minerva,FALSE,NA,,-862,378,978,-843,-0.984420942984529,0.666477751953883,0.762902262408895,-0.142623410699999,single,3,600000,200,-0.984420942984529,-862
33,Neptune,TRUE,NA,,870,841,46,-145,0.886335986458128,0.265759949058327,0.601407512895032,-0.957249210100959,widowed,0,600000,300,0.886335986458128,870
34,Nox,FALSE,NA,,-261,958,438,-633,-0.005570933432557,0.202421288063883,0.328591706946434,-0.074917206260697,married,1,600000,400,-0.005570933432557,-261
35,Pluto,TRUE,NA,,436,175,56,-683,0.224570090258945,0.923873268929709,0.778918178437707,-0.394085852770851,single,2,600000,500,0.224570090258945,436
36,Proserpina,FALSE,NA,,-953,268,845,-373,-0.142037878777,0.988455291641231,0.885753200869624,-0.014107120130703,widowed,3,600000,600,-0.142037878777,-953
37,Satum,TRUE,NA,,575,857,679,-676,0.383243754741485,0.745440581554438,0.56204712244891,-0.295494890802851,married,0,700000,100,0.383243754741485,575
38,Saturn,FALSE,NA,,-40,632,976,-450,-0.134283104266522,0.367537281555403,0.353661864158937,-0.718264205846925,single,1,700000,200,-0.134283104266522,-40
39,Sol Invictus,TRUE,NA,,838,310,917,-946,0.149007752095179,0.160441516303343,0.893170721249487,-0.59625694987627,widowed,2,700000,300,0.149007752095179,838
40,Spes,FALSE,NA,,-231,482,49,-746,-0.884469278035196,0.31479228219786,0.495285761320407,-0.838877158290129,married,3,700000,400,-0.884469278035196,-231
41,Terra,TRUE,NA,,385,354,37,-984,0.737713167818569,0.951429328837218,0.545238136869873,-0.53712056449199,single,0,700000,500,0.737713167818569,385
