fac_col1,fac_col2,fac_col3,fac_col4,fac_col5,fac_col6,fac_col9,col12,col15,col18
High,Blue,Yes,3,NA,Bird,True,28.7577520124614,31,TRUE
High,Blue,Yes,3,NA,Bird,True,78.8305135443807,79,TRUE
High,Blue,Yes,3,NA,Bird,True,40.89769218117,51,TRUE
Medium,Green,No,2,NA,Dog,False,88.3017404004931,14,FALSE
High,Blue,Yes,3,NA,Bird,True,94.0467284293845,67,TRUE
Medium,Green,No,2,NA,Dog,False,4.55564993899316,42,FALSE
Medium,Green,No,2,NA,Dog,False,52.8105488047004,50,FALSE
Medium,Green,No,2,NA,Dog,False,89.2419044394046,43,FALSE
High,Blue,Yes,3,NA,Bird,True,55.1435014465824,14,TRUE
Low,NA,Yes,1,NA,Cat,True,45.6614735303447,25,TRUE
Medium,Green,No,2,NA,Dog,False,95.6833345349878,90,FALSE
Medium,Green,No,2,NA,Dog,False,45.3334156190977,91,FALSE
Low,NA,No,1,NA,Cat,False,67.7570635452867,69,FALSE
Medium,Green,Yes,2,NA,Dog,True,57.2633401956409,91,TRUE
High,Blue,No,3,NA,Bird,False,10.2924682665616,57,FALSE
Low,NA,Yes,1,NA,Cat,True,89.9824970401824,92,TRUE
High,Blue,No,3,NA,Bird,False,24.608773435466,9,FALSE
High,Blue,Yes,3,NA,Bird,True,4.20595335308462,93,TRUE
Low,NA,Yes,1,NA,Cat,True,32.7920719282702,99,TRUE
Low,NA,Yes,1,NA,Cat,True,95.4503649147227,72,TRUE
Low,NA,Yes,1,NA,Cat,True,88.9539316063747,26,TRUE
Low,NA,No,1,NA,Cat,False,69.28034061566,7,FALSE
High,Blue,Yes,3,NA,Bird,True,64.0506813768297,42,TRUE
Medium,Green,Yes,2,NA,Dog,True,99.4269776623696,9,TRUE
High,Blue,Yes,3,NA,Bird,True,65.5705799115822,83,TRUE
Medium,Green,Yes,2,NA,Dog,True,70.8530468167737,36,TRUE
Low,NA,No,1,NA,Cat,False,54.4066024711356,78,FALSE
Medium,Green,No,2,NA,Dog,False,59.414202044718,81,FALSE
High,Blue,Yes,3,NA,Bird,True,28.915973729454,43,TRUE
Medium,Green,No,2,NA,Dog,False,14.7113647311926,76,FALSE
Low,NA,Yes,1,NA,Cat,True,96.3024232536554,15,TRUE
High,Blue,No,3,NA,Bird,False,90.2299045119435,32,FALSE
High,Blue,Yes,3,NA,Bird,True,69.0705278422683,7,TRUE
Low,NA,No,1,NA,Cat,False,79.5467417687178,9,FALSE
High,Blue,No,3,NA,Bird,False,2.46136845089495,41,FALSE
Medium,Green,Yes,2,NA,Dog,True,47.7795971091837,74,TRUE
Low,NA,Yes,1,NA,Cat,True,75.8459537522867,23,TRUE
High,Blue,Yes,3,NA,Bird,True,21.6407935833558,27,TRUE
Low,NA,Yes,1,NA,Cat,True,31.8181007634848,60,TRUE
Low,NA,No,1,NA,Cat,False,23.1625785352662,53,FALSE
Medium,Green,Yes,2,NA,Dog,True,14.2800022382289,7,TRUE
High,Blue,No,3,NA,Bird,False,41.4546335814521,53,FALSE
High,Blue,No,3,NA,Bird,False,41.3724326295778,27,FALSE
Low,NA,Yes,1,NA,Cat,True,36.8845450924709,96,TRUE
High,Blue,Yes,3,NA,Bird,True,15.2444747742265,38,TRUE
Low,NA,Yes,1,NA,Cat,True,13.880606344901,89,TRUE
High,Blue,Yes,3,NA,Bird,True,23.3034099452198,34,TRUE
Medium,Green,No,2,NA,Dog,False,46.5962450252846,93,FALSE
Low,NA,Yes,1,NA,Cat,True,26.5972640365362,69,TRUE
Medium,Green,Yes,2,NA,Dog,True,85.7827715342864,72,TRUE
Low,NA,No,1,NA,Cat,False,4.58311666734517,76,FALSE
Low,NA,Yes,1,NA,Cat,True,44.2200074205175,63,TRUE
High,Blue,Yes,3,NA,Bird,True,79.8924845643342,13,TRUE
Low,NA,Yes,1,NA,Cat,True,12.189925997518,82,TRUE
Medium,Green,Yes,2,NA,Dog,True,56.0947983758524,97,TRUE
Low,NA,No,1,NA,Cat,False,20.653138961643,91,FALSE
Low,NA,No,1,NA,Cat,False,12.7531650243327,25,FALSE
High,Blue,Yes,3,NA,Bird,True,75.3307864302769,38,TRUE
Low,NA,No,1,NA,Cat,False,89.50453591533,21,FALSE
Medium,Green,Yes,2,NA,Dog,True,37.4462775886059,79,TRUE
Low,NA,Yes,1,NA,Cat,True,66.5115194628015,41,TRUE
High,Blue,No,3,NA,Bird,False,9.48406609240919,47,FALSE
Low,NA,No,1,NA,Cat,False,38.3969637798145,90,FALSE
High,Blue,Yes,3,NA,Bird,True,27.438364457339,60,TRUE
Medium,Green,Yes,2,NA,Dog,True,81.4640038879588,95,TRUE
High,Blue,No,3,NA,Bird,False,44.8516341391951,16,FALSE
Medium,Green,Yes,2,NA,Dog,True,81.0064353048801,94,TRUE
Medium,Green,Yes,2,NA,Dog,True,81.2389509519562,6,TRUE
High,Blue,Yes,3,NA,Bird,True,79.4342321110889,72,TRUE
Medium,Green,Yes,2,NA,Dog,True,43.9831687603146,86,TRUE
Medium,Green,No,2,NA,Dog,False,75.4475158639252,86,FALSE
High,Blue,Yes,3,NA,Bird,True,62.9221131559461,39,TRUE
High,Blue,Yes,3,NA,Bird,True,71.0182401351631,31,TRUE
Low,NA,Yes,1,NA,Cat,True,0.0624773325398564,81,TRUE
Medium,Green,Yes,2,NA,Dog,True,47.5316574098542,50,TRUE
Medium,Green,No,2,NA,Dog,False,22.0118885161355,34,FALSE
Low,NA,No,1,NA,Cat,False,37.9816537722945,4,FALSE
Medium,Green,Yes,2,NA,Dog,True,61.2771003274247,13,TRUE
Low,NA,No,1,NA,Cat,False,35.1797909243032,69,FALSE
Low,NA,No,1,NA,Cat,False,11.1135424347594,25,FALSE
Medium,Green,No,2,NA,Dog,False,24.3619472719729,52,FALSE
High,Blue,No,3,NA,Bird,False,66.805558744818,22,FALSE
High,Blue,Yes,3,NA,Bird,True,41.7646779678762,89,TRUE
Low,NA,No,1,NA,Cat,False,78.8195834029466,32,FALSE
Medium,Green,No,2,NA,Dog,False,10.2864644257352,25,FALSE
Low,NA,No,1,NA,Cat,False,43.4892741497606,87,FALSE
Medium,Green,Yes,2,NA,Dog,True,98.4956979984418,35,TRUE
Low,NA,Yes,1,NA,Cat,True,89.3051114398986,40,TRUE
High,Blue,No,3,NA,Bird,False,88.6469060787931,30,FALSE
High,Blue,Yes,3,NA,Bird,True,17.5052650272846,12,TRUE
Medium,Green,No,2,NA,Dog,False,13.0695691565052,31,FALSE
High,Blue,No,3,NA,Bird,False,65.3101925039664,30,FALSE
Low,NA,Yes,1,NA,Cat,True,34.3516472261399,64,TRUE
Medium,Green,No,2,NA,Dog,False,65.6758127966896,99,FALSE
Medium,Green,No,2,NA,Dog,False,32.0373242488131,14,FALSE
High,Blue,Yes,3,NA,Bird,True,18.7691119266674,93,TRUE
Medium,Green,Yes,2,NA,Dog,True,78.2294301316142,96,TRUE
Low,NA,No,1,NA,Cat,False,9.35949867125601,71,FALSE
High,Blue,Yes,3,NA,Bird,True,46.677904156968,67,TRUE
High,Blue,Yes,3,NA,Bird,True,51.1505459900945,23,TRUE
